.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
3120,0.18753657,0.29197913,0.24332319,0.2771611
3121,0.20050262,0.39461502,0.21122222,0.1936602
3122,0.18237802,0.40182316,0.24712665,0.1686721
3123,0.31369388,0.40000352,0.21597308,0.07032955
3124,0.19274993,0.34781528,0.24365877,0.21577601
3125,0.24173158,0.3511073,0.2159357,0.19122541
3126,0.00052382256,0.0012053028,0.0005423301,0.9977285
3127,0.17300579,0.30416226,0.2693559,0.2534761
3128,0.12047757,0.5455969,0.11840401,0.21552156
3129,0.12807655,0.26902804,0.25984713,0.3430483
3130,0.101644486,0.22492161,0.2675652,0.40586877
3131,0.14016144,0.25402,0.28190768,0.3239109
3132,0.7655123,0.057612494,0.067355834,0.109519295
3133,0.11939683,0.26078665,0.2475517,0.37226486
3134,0.11322587,0.25604594,0.3181016,0.31262666
3135,0.17939624,0.26513043,0.2560825,0.2993908
3136,0.18515201,0.28826657,0.22025554,0.30632585
3137,0.22353844,0.33324867,0.22160643,0.22160643
3138,0.14730778,0.3316752,0.28866512,0.23235199
3139,0.2595712,0.34268403,0.23389314,0.16385168
3140,0.1416812,0.26816437,0.28995487,0.30019957
3141,0.08838029,0.13290508,0.3306609,0.4480537
3142,0.06453218,0.117462896,0.24780701,0.57019794
3143,0.00039644932,0.0022112168,0.00048827665,0.9969041
3144,0.13895099,0.29060602,0.1834421,0.3870009
3145,0.08204575,0.19974348,0.22555448,0.49265632
3146,0.096784376,0.19214481,0.32628235,0.38478848
3147,0.058407873,0.16660532,0.2732588,0.50172806
3148,0.08726777,0.16092855,0.33366153,0.4181422
3149,0.14863345,0.2613131,0.2480514,0.342002
3150,0.0922674,0.14427765,0.30174634,0.46170864
3151,0.12540862,0.18858775,0.2668764,0.4191272
3152,0.08408912,0.22620925,0.21660116,0.47310048
3153,0.10607664,0.19561356,0.32645556,0.37185428
3154,0.078405686,0.20283997,0.22707142,0.49168292
3155,0.08892859,0.21093474,0.20197542,0.49816126
3156,0.10853449,0.20014603,0.24650455,0.44481492
3157,0.14915432,0.29999512,0.2610932,0.2897574
3158,0.08510078,0.16247717,0.22793926,0.5244828
3159,0.17062023,0.29737556,0.25216034,0.27984387
3160,0.08415369,0.18301252,0.31897417,0.41385964
3161,0.29053202,0.31414002,0.18823403,0.20709386
3162,0.06675223,0.17648043,0.28201497,0.4747524
3163,0.2503427,0.43632454,0.15530643,0.15802628
3164,0.090355575,0.17783143,0.2697519,0.46206108
3165,0.20872185,0.25484496,0.24614803,0.29028514
3166,0.1811917,0.267784,0.25641006,0.29461423
3167,0.20647852,0.2797835,0.24350247,0.27023548
3168,0.20831732,0.26563364,0.19603606,0.33001295
3169,0.27411553,0.3525829,0.21873374,0.15456782
3170,0.23061785,0.28900862,0.19386284,0.2865107
3171,0.1680725,0.28293827,0.27092066,0.27806857
3172,0.20382547,0.2599059,0.19015121,0.3461174
3173,0.07424821,0.16358688,0.22949609,0.5326688
3174,0.08483195,0.20742492,0.2467512,0.46099192
3175,0.11139087,0.31704774,0.27834016,0.29322124
3176,0.12695834,0.22515202,0.25204888,0.39584073
3177,0.14808647,0.22757591,0.27308294,0.3512547
3178,0.18747675,0.30219892,0.25183994,0.25848442
3179,0.26272842,0.35292652,0.21705455,0.16729055
3180,0.9983323,0.00075471593,0.0004722892,0.0004406041
3181,0.23131536,0.36644608,0.2612061,0.14103249
3182,0.103430726,0.27583554,0.29824933,0.32248443
3183,0.079236194,0.18713085,0.25577757,0.47785538
3184,0.1400168,0.2708282,0.23776343,0.35139158
3185,0.11905826,0.2384256,0.34630543,0.29621074
3186,0.30505207,0.33854234,0.19593328,0.16047232
3187,0.13310389,0.22407109,0.26887727,0.37394774
3188,0.24122794,0.41680443,0.18431479,0.1576528
3189,0.23102593,0.31852806,0.2330401,0.21740587
3190,0.048736185,0.12898925,0.35615078,0.4661238
3191,0.06328977,0.13065368,0.18813007,0.61792654
3192,0.097440444,0.21099001,0.2690417,0.42252782
3193,0.15024391,0.29061002,0.31696388,0.24218224
3194,0.11448881,0.33013612,0.2873256,0.2680495
3195,0.12830226,0.22168642,0.29266885,0.35734242
3196,0.0004639927,0.997971,0.0004973592,0.0010676356
3197,0.09046804,0.17882724,0.26200524,0.46869949
3198,0.0323409,0.027903812,0.017310835,0.92244446
3199,0.099439494,0.19741604,0.2793696,0.42377487
3200,0.18874049,0.31773138,0.2964154,0.19711271
3201,0.16293333,0.22464506,0.24715309,0.36526853
3202,0.103994995,0.24137618,0.25873414,0.39589474
3203,0.15210652,0.28171632,0.32935977,0.23681742
3204,0.08080802,0.17959195,0.23504677,0.5045533
3205,0.24122794,0.41680443,0.18431479,0.1576528
3206,0.09372919,0.25323892,0.3038776,0.3491543
3207,0.0950814,0.29516834,0.25247088,0.3572794
3208,0.060651306,0.15965626,0.26877013,0.5109223
3209,0.24396789,0.25925195,0.23976886,0.25701126
3210,0.13082272,0.3443729,0.2771922,0.24761222
3211,0.081360735,0.21417099,0.29020694,0.41426134
3212,0.22364436,0.33052495,0.24605209,0.19977863
3213,0.12841874,0.30859584,0.24624771,0.31673774
3214,0.23166086,0.33068866,0.23777296,0.19987758
3215,0.083164014,0.21236676,0.31114507,0.39332417
3216,0.09726386,0.266233,0.266233,0.37027022
3217,0.113452636,0.21754964,0.27982467,0.38917312
3218,0.09278148,0.17484984,0.2495927,0.48277596
3219,0.28835523,0.36136466,0.21653125,0.13374887
3220,0.09459932,0.25670153,0.23130737,0.41739178
3221,0.22789848,0.25512347,0.25512347,0.26185456
3222,0.1883036,0.22792755,0.18994531,0.39382353
3223,0.34508753,0.34508753,0.17232008,0.13750485
3224,0.09075855,0.23787478,0.28792977,0.3834369
3225,0.08023784,0.120660566,0.20312361,0.59597796
3226,0.110119194,0.19957325,0.29752165,0.39278594
3227,0.07424821,0.16358688,0.22949609,0.5326688
3228,0.2031766,0.27530926,0.24380466,0.27770948
3229,0.2031766,0.27530926,0.24380466,0.27770948
3230,0.07841121,0.16831814,0.2146291,0.5386416
3231,0.19319713,0.3007921,0.26178682,0.24422404
3232,0.064178705,0.1356895,0.21683119,0.5833006
3233,0.07544314,0.17023528,0.23268402,0.52163756
3234,0.1416644,0.21960464,0.21395959,0.42477134
3235,0.09071044,0.15138485,0.19641739,0.5614873
3236,0.06646973,0.12580934,0.2330113,0.5747096
3237,0.02777058,0.050548624,0.7325611,0.1891197
3238,0.04936778,0.11508284,0.24703775,0.58851165
3239,0.1631068,0.2652085,0.2722057,0.29947898
3240,0.13593133,0.21347904,0.25175825,0.3988314
3241,0.13469036,0.21995653,0.21245024,0.43290284
3242,0.09147122,0.20506276,0.23974268,0.4637234
3243,0.11350537,0.19274421,0.27275836,0.42099208
3244,0.1855851,0.3781606,0.16434793,0.2719064
3245,0.12076768,0.19048963,0.36527097,0.32347175
3246,0.07804341,0.17802389,0.23502585,0.5089069
3247,0.1352369,0.26272047,0.2581987,0.3438439
3248,0.08659721,0.18269089,0.25188592,0.47882602
3249,0.086436234,0.17160077,0.25141758,0.49054545
3250,0.99511266,0.0011969365,0.0012830114,0.0024074067
3251,0.06652948,0.1644478,0.33801126,0.4310115
3252,0.16733983,0.24731223,0.24731223,0.33803576
3253,0.25382635,0.30991656,0.18895546,0.24730158
3254,0.13205266,0.22619452,0.25765038,0.38410243
3255,0.12607034,0.24174458,0.2900848,0.34210026
3256,0.079930335,0.17919007,0.2671346,0.47374502
3257,0.1350127,0.23328102,0.24575305,0.38595322
3258,0.20973516,0.28917328,0.19909103,0.30200055
3259,0.12607034,0.24174458,0.2900848,0.34210026
3260,0.0006674482,0.0010124494,0.99698347,0.0013366296
3261,0.15117455,0.22536935,0.23741837,0.38603774
3262,0.19862889,0.24463601,0.22235727,0.33437783
3263,0.20951644,0.32619998,0.24923927,0.21504429
3264,0.14630675,0.24311095,0.22877847,0.3818038
3265,0.11822928,0.23067933,0.26275888,0.3883325
3266,0.1528335,0.29306397,0.28306276,0.2710398
3267,0.14717636,0.28591487,0.28099388,0.28591487
3268,0.11469958,0.25161663,0.30721858,0.32646522
3269,0.11035997,0.2463366,0.2855075,0.35779592
3270,0.14915432,0.29999512,0.2610932,0.2897574
3271,0.13382266,0.2577261,0.29102966,0.3174216
3272,0.10482869,0.23399016,0.3062422,0.35493895
3273,0.2375663,0.34505737,0.21593137,0.20144497
3274,0.07574492,0.18520598,0.23209877,0.5069503
3275,0.19126533,0.3451363,0.27066553,0.19293286
3276,0.0659889,0.13388106,0.2195859,0.5805441
3277,0.1542155,0.24966547,0.26074022,0.33537883
3278,0.37072772,0.30894896,0.13195772,0.18836552
3279,0.13562112,0.29622376,0.31478155,0.2533736
3280,0.13665788,0.22707787,0.4169357,0.21932857
3281,0.0803453,0.1608992,0.35143617,0.40731934
3282,0.3696784,0.3696784,0.17829986,0.08234332
3283,0.08305904,0.1829993,0.34787503,0.38606668
3284,0.08713591,0.22058621,0.28373045,0.4085475
3285,0.1612206,0.25762978,0.21656974,0.36457995
3286,0.14935061,0.24074234,0.21505202,0.39485508
3287,0.13009381,0.25272918,0.31126717,0.3059099
3288,0.18218139,0.30403888,0.2468602,0.26691952
3289,0.14661495,0.2657159,0.2823625,0.30530664
3290,0.235844,0.3086685,0.25723144,0.19825606
3291,0.17316428,0.29920104,0.2649624,0.26267233
3292,0.15012653,0.2780492,0.30326396,0.26856038
3293,0.03922861,0.1269066,0.2541427,0.57972205
3294,0.10292125,0.25495374,0.26858446,0.37354058
3295,0.27048072,0.3729265,0.2215278,0.13506503
3296,0.23863402,0.3150429,0.20768908,0.23863402
3297,0.27342007,0.35168833,0.18988639,0.18500528
3298,0.2203075,0.3551197,0.24877581,0.175797
3299,0.14768112,0.2906555,0.27352,0.28814337
3300,0.21187054,0.31312436,0.24986131,0.22514379
3301,0.15069449,0.25812632,0.22271203,0.3684672
3302,0.12170004,0.1886564,0.22835459,0.46128896
3303,0.07949801,0.1789961,0.25998604,0.48151982
3304,0.12652378,0.20043693,0.26461542,0.4084238
3305,0.2082465,0.31864247,0.19093193,0.2821791
3306,0.21198244,0.310582,0.25217283,0.22526275
3307,0.1343364,0.22033273,0.23010634,0.41522452
3308,0.13970695,0.20468894,0.37582752,0.2797766
3309,0.18740234,0.36564416,0.267511,0.17944255
3310,0.32958657,0.40241826,0.20270018,0.065295
3311,0.19309995,0.32226065,0.25492913,0.22971031
3312,0.07670738,0.12311121,0.1426876,0.6574938
3313,0.060078457,0.1468995,0.28911716,0.5039049
3314,0.07230463,0.17450696,0.28374493,0.46944353
3315,0.15559606,0.27118978,0.21828574,0.3549284
3316,0.10948956,0.26083416,0.27005002,0.35962626
3317,0.090559565,0.21294682,0.25113058,0.44536304
3318,0.049351104,0.1130639,0.2693492,0.5682358
3319,0.10406967,0.2544636,0.23128988,0.41017684
3320,0.03923099,0.074253716,0.12609074,0.76042455
3321,0.06807838,0.13544877,0.18837875,0.60809416
3322,0.14788957,0.23838724,0.24896173,0.36476147
3323,0.28680012,0.3852623,0.21165681,0.11628079
3324,0.074717164,0.1360018,0.23910536,0.5501757
3325,0.10886039,0.21705927,0.26502475,0.40905556
3326,0.17940798,0.29171392,0.20793633,0.32094178
3327,0.13808762,0.2557519,0.25354144,0.35261908
3328,0.11231509,0.15963194,0.189897,0.53815603
3329,0.10641407,0.17302722,0.26706088,0.45349783
3330,0.16933101,0.24809204,0.21592066,0.36665627
3331,7.910466e-05,0.00013787244,7.910466e-05,0.99970394
3332,0.107922256,0.18566532,0.27920097,0.42721146
3333,0.07538038,0.1439187,0.27837545,0.50232553
3334,0.076367706,0.13900615,0.25083518,0.533791
3335,0.20980984,0.28677607,0.21911669,0.28429744
3336,0.117097795,0.1745681,0.24278493,0.46554914
3337,0.29467508,0.39584082,0.22320609,0.086278
3338,0.079651944,0.15881988,0.3379774,0.4235508
3339,0.1366238,0.2454685,0.21179084,0.40611687
3340,0.097594,0.21040732,0.27063784,0.42136088
3341,0.0002758622,0.00059216825,0.00029570019,0.9988362
3342,0.17613,0.31782478,0.28145495,0.22459033
3343,0.07175199,0.16225801,0.21421185,0.5517782
3344,0.11702399,0.15995285,0.18378524,0.5392379
3345,0.109380916,0.23890993,0.23890993,0.41279927
3346,0.17916088,0.25797626,0.20407599,0.35878688
3347,0.063062996,0.122244924,0.22640967,0.5882824
3348,0.040198162,0.0967028,0.2874509,0.5756482
3349,0.06286933,0.13349935,0.2347058,0.56892556
3350,0.31693268,0.33678785,0.18663883,0.15964067
3351,0.072957344,0.2502634,0.24810036,0.42867896
3352,0.14847685,0.1893287,0.2414205,0.42077392
3353,0.055461254,0.12192976,0.23584326,0.58676577
3354,0.20495658,0.23549439,0.24594052,0.3136085
3355,0.15694894,0.22796321,0.25080368,0.3642842
3356,0.15185878,0.30676317,0.2601206,0.28125745
3357,0.12122394,0.22065446,0.33762816,0.32049346
3358,0.07984114,0.12982014,0.29613125,0.4942075
3359,0.1433317,0.23406829,0.27365357,0.34894645
3360,0.0968161,0.1520489,0.24297345,0.5081616
3361,0.11409635,0.20059328,0.36196852,0.32334182
3362,0.04992748,0.23767434,0.1107209,0.60167724
3363,0.15105647,0.22035897,0.2576257,0.37095886
3364,0.28600264,0.30924258,0.19184646,0.2129084
3365,0.13936774,0.22078417,0.26493308,0.37491503
3366,0.07456429,0.13930444,0.2694503,0.51668096
3367,0.1522201,0.2807057,0.26878288,0.29829133
3368,0.1310864,0.22946543,0.33912793,0.3003203
3369,0.057455704,0.12769254,0.22645403,0.58839774
3370,0.0611308,0.13395728,0.33327878,0.47163317
3371,0.16513531,0.25934365,0.26160473,0.31391627
3372,0.14181788,0.23059313,0.2326035,0.39498553
3373,0.10143588,0.18950714,0.24164805,0.46740893
3374,0.080305696,0.16868415,0.26035756,0.4906526
3375,0.1734766,0.21929497,0.2045829,0.40264553
3376,0.1633616,0.28226355,0.2156688,0.3387061
3377,0.15395415,0.3137073,0.256931,0.27540755
3378,0.11456852,0.22548562,0.24593371,0.4140122
3379,0.08092594,0.18459925,0.25897434,0.4755005
3380,0.06410881,0.1309162,0.22230965,0.5826653
3381,0.099620275,0.21107927,0.2738692,0.4154313
3382,0.118338436,0.21446931,0.30614823,0.36104405
3383,0.14050859,0.24383311,0.27060243,0.34505585
3384,0.13560839,0.21670155,0.2600341,0.387656
3385,0.19673848,0.3675559,0.23201591,0.20368963
3386,0.07574492,0.18520598,0.23209877,0.5069503
3387,0.1289597,0.25713575,0.25937754,0.35452706
3388,0.10620333,0.22896858,0.23705849,0.4277696
3389,0.13722308,0.21550776,0.2231221,0.42414704
3390,0.09676117,0.18234968,0.24708825,0.47380093
3391,0.117107056,0.20949203,0.24280417,0.4305967
3392,0.13711615,0.26065287,0.26986226,0.33236876
3393,0.09120006,0.13714539,0.2629814,0.50867313
3394,0.09865439,0.19332364,0.2783694,0.4296526
3395,0.052753683,0.17029099,0.15080398,0.6261513
3396,0.104399815,0.21089345,0.31713867,0.36756805
3397,0.14250205,0.28661537,0.27924776,0.29163477
3398,0.16318335,0.27470773,0.26764625,0.29446265
3399,0.2238104,0.26624328,0.25939935,0.250547
3400,0.19148378,0.30599022,0.30599022,0.19653583
3401,0.19762564,0.2895474,0.25641346,0.25641346
3402,0.20317382,0.2875176,0.25023368,0.25907493
3403,0.08659721,0.18269089,0.25188592,0.47882602
3404,0.10588823,0.20840168,0.31612384,0.36958623
3405,0.15822008,0.3337909,0.25950572,0.24848336
3406,0.20317382,0.2875176,0.25023368,0.25907493
3407,0.099096306,0.1682761,0.27599913,0.45662844
3408,0.07616475,0.14604877,0.2313681,0.54641837
3409,0.076294035,0.10985684,0.35771394,0.45613518
3410,0.13483319,0.2279695,0.26652336,0.37067398
3411,0.14490433,0.19465187,0.20864975,0.45179406
3412,0.060181774,0.12946732,0.2033274,0.60702354
3413,0.07166341,0.17371167,0.21769422,0.53693074
3414,0.082239754,0.1632696,0.25419742,0.50029325
3415,0.07678915,0.1485298,0.23326485,0.5414162
3416,0.0842709,0.19644661,0.2593474,0.45993504
3417,0.12218055,0.25664338,0.28235736,0.33881876
3418,0.06763287,0.158347,0.24019603,0.53382415
3419,0.108562075,0.21459353,0.22803739,0.44880697
3420,0.12424911,0.25761217,0.25985813,0.35828057
3421,0.14389828,0.27000672,0.26767305,0.318422
3422,0.11508689,0.22260739,0.24279445,0.41951123
3423,0.11364241,0.22172984,0.25038192,0.41424587
3424,0.10968581,0.24166453,0.29763976,0.35100994
3425,0.0971948,0.24605045,0.28026763,0.37648714
3426,0.1348461,0.25522742,0.30099258,0.30893385
3427,0.12435682,0.20574288,0.2244006,0.44549975
3428,0.15283349,0.29306397,0.2710398,0.28306276
3429,0.20152137,0.29270324,0.23972838,0.26604706
3430,0.07706866,0.10488417,0.38066477,0.4373824
3431,0.06162999,0.12861529,0.22222732,0.5875274
3432,0.08426185,0.17021362,0.26731908,0.47820544
3433,0.06756123,0.13947156,0.2287552,0.564212
3434,0.21569614,0.47112364,0.1633823,0.14979793
3435,0.11138637,0.18348575,0.2642037,0.44092423
3436,0.075867616,0.18231319,0.24278697,0.49903217
3437,0.11294002,0.24775666,0.29472956,0.34457377
3438,0.074166015,0.17214204,0.23529026,0.5184017
3439,0.1000635,0.15444419,0.2555211,0.48997122
3440,0.14181788,0.23059313,0.2326035,0.39498553
3441,0.07301714,0.12080365,0.15538447,0.65079474
3442,0.12895837,0.24197394,0.29544502,0.33362266
3443,0.091552615,0.13472001,0.29940876,0.4743186
3444,0.08934553,0.18205643,0.28344697,0.44515115
3445,0.121371076,0.21524337,0.22479123,0.43859434
3446,0.11508689,0.22260739,0.24279445,0.41951123
3447,0.15426347,0.31707808,0.2574472,0.27121124
3448,0.15694894,0.22796321,0.25080368,0.3642842
3449,0.12394258,0.23766452,0.29018337,0.3482096
3450,0.0843897,0.13901438,0.2381193,0.53847665
3451,0.16722693,0.23871122,0.14809056,0.4459713
3452,0.19653784,0.30334863,0.23380001,0.26631352
3453,0.23915312,0.24760288,0.18918568,0.3240583
3454,0.060147833,0.13869938,0.19971517,0.6014376
3455,0.09195433,0.14630623,0.21435773,0.5473817
3456,0.07895765,0.18326361,0.2616031,0.47617564
3457,0.10616822,0.19409028,0.27947333,0.4202681
3458,0.18468001,0.30028608,0.20142761,0.31360632
3459,0.07895765,0.18326361,0.2616031,0.47617564
3460,0.082845844,0.15817198,0.2571846,0.50179756
3461,0.13952464,0.25729424,0.23590161,0.36727953
3462,0.17790864,0.31825963,0.26065943,0.24317229
3463,0.14205316,0.26539025,0.27957895,0.3129777
3464,0.17937651,0.28914192,0.24731618,0.2841654
3465,0.16453701,0.30210495,0.25395662,0.2794014
3466,0.17068581,0.26806068,0.2611701,0.30008346
3467,0.19603357,0.2922447,0.2414396,0.27028218
3468,0.114765435,0.22392099,0.27103972,0.3902739
3469,0.17946123,0.30740115,0.22883809,0.28429958
3470,0.29061046,0.3737996,0.19663689,0.13895312
3471,0.13536222,0.23490229,0.24109991,0.38863555
3472,0.11858987,0.21585988,0.24802224,0.417528
3473,0.07679239,0.16773,0.24151677,0.5139609
3474,0.08085969,0.124263324,0.20204978,0.59282726
3475,0.093976915,0.16450568,0.2793482,0.46216923
3476,0.10298862,0.17337413,0.2770511,0.44658622
3477,0.076582074,0.1615623,0.25373226,0.50812334
3478,0.13952464,0.25729424,0.23590161,0.36727953
3479,0.09697035,0.1835388,0.21272399,0.50676686
3480,0.108158186,0.16986154,0.2321732,0.48980704
3481,0.08650353,0.18488498,0.28045142,0.44816014
3482,0.06695011,0.15074348,0.25157282,0.5307336
3483,0.0029639308,0.009301539,0.0037224463,0.9840121
3484,0.13866556,0.2448489,0.278899,0.33758655
3485,0.20660515,0.30534264,0.21765101,0.27040118
3486,0.1357473,0.26030052,0.28887773,0.31507447
3487,0.11021683,0.2245852,0.23454747,0.4306505
3488,0.13683768,0.2523393,0.23135865,0.3794644
3489,0.10311357,0.19686781,0.30917934,0.3908393
3490,0.08415369,0.18301252,0.31897417,0.41385964
3491,0.17359641,0.2922374,0.25434142,0.2798248
3492,0.17614865,0.27187872,0.22854769,0.323425
3493,0.12181108,0.21602367,0.22955711,0.43260816
3494,0.1633616,0.28226355,0.2156688,0.3387061
3495,0.09830887,0.16264768,0.2576639,0.4813795
3496,0.06691787,0.13754514,0.24392699,0.55161
3497,0.11801648,0.1885898,0.28856534,0.4048284
3498,0.1941146,0.2723234,0.25405374,0.27950826
3499,0.13859704,0.2533747,0.2303001,0.3777282
3500,0.13808767,0.2216233,0.2438285,0.3964605
3501,0.2179806,0.3084711,0.23163666,0.24191166
3502,0.14154184,0.25875822,0.2521067,0.34759328
3503,0.07574492,0.18520598,0.23209877,0.5069503
3504,0.10755163,0.15419437,0.20006266,0.5381913
3505,0.037945356,0.08057475,0.2343683,0.6471116
3506,0.12176488,0.3003264,0.2801781,0.29773065
3507,0.064419575,0.12678604,0.18256097,0.6262334
3508,0.085022,0.16588803,0.24516661,0.50392336
3509,0.26566237,0.38923007,0.19268288,0.15242468
3510,0.084003456,0.17798977,0.2795315,0.45847532
3511,0.083809674,0.1614072,0.24272195,0.51206124
3512,0.18049355,0.24885628,0.20919451,0.36145568
3513,0.05628769,0.12951663,0.20164679,0.6125489
3514,0.075018644,0.19576953,0.22493847,0.5042734
3515,0.16805011,0.21615553,0.22574387,0.39005047
3516,0.11061568,0.21303228,0.25342166,0.42293036
3517,0.13479812,0.24750163,0.30482885,0.3128714
3518,0.102947645,0.17481606,0.22681873,0.4954176
3519,0.15826198,0.22788365,0.22010681,0.3937476
3520,0.20244917,0.29405087,0.21700782,0.28649214
3521,0.15513615,0.23228128,0.2282834,0.38429907
3522,0.092640266,0.17610578,0.2492128,0.48204112
3523,0.023154348,0.57884866,0.060064327,0.33793268
3524,0.1319684,0.27361694,0.29075852,0.30365613
3525,0.0944541,0.41856384,0.08966053,0.39732155
3526,0.17486699,0.32107174,0.2629626,0.24109866
3527,0.07895765,0.18326361,0.2616031,0.47617564
3528,0.62669283,0.08114077,0.10947156,0.1826949
3529,0.13952464,0.25729424,0.23590161,0.36727953
3530,0.118015,0.25223482,0.30531153,0.32443866
3531,0.094869934,0.2126821,0.26653165,0.42591628
3532,0.14661495,0.2657159,0.2823625,0.30530664
