.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
2956,0.015516163,0.17069624,0.23331414,0.5804734
2957,0.8980677,0.041930333,0.027403267,0.03259873
2958,0.044703327,0.26553115,0.25425288,0.43551266
2959,0.19536947,0.24697015,0.3041743,0.25348613
2960,0.04571487,0.31233665,0.2671557,0.37479272
2961,0.05616198,0.3078551,0.28225857,0.35372436
2962,0.1121208,0.40166503,0.23045671,0.25575748
2963,0.09011224,0.29215115,0.34754097,0.27019566
2964,0.07281042,0.33116475,0.2619729,0.33405197
2965,0.048986237,0.3630635,0.27740553,0.31054467
2966,0.05724931,0.4440898,0.25041264,0.2482483
2967,0.090387754,0.30737457,0.28675342,0.31548426
2968,0.053926002,0.32733956,0.25229058,0.3664439
2969,0.061383873,0.30319297,0.23166032,0.40376288
2970,0.05644756,0.2824651,0.3761596,0.28492773
2971,0.033464383,0.16891667,0.20804177,0.5895772
2972,0.0641934,0.31844917,0.2700298,0.34732762
2973,0.057156663,0.3032728,0.27565405,0.36391655
2974,0.11002702,0.32142833,0.31865028,0.24989441
2975,0.03111108,0.17193061,0.21734065,0.5796177
2976,0.058058955,0.32102805,0.25840148,0.3625115
2977,0.010180574,0.032720968,0.031879857,0.9252186
2978,0.086956926,0.33683044,0.28810635,0.28810635
2979,0.27663094,0.25143844,0.22266541,0.24926525
2980,0.01739564,0.16655645,0.22964045,0.5864075
2981,0.05368028,0.32163274,0.27992487,0.34476215
2982,0.102169566,0.35046923,0.27011725,0.27724397
2983,0.09746914,0.3476643,0.27984148,0.27502507
2984,0.09430318,0.33930418,0.31380507,0.2525876
2985,0.043807626,0.2922456,0.26794693,0.39599988
2986,0.038473174,0.22410485,0.21273147,0.5246905
2987,0.08545681,0.36895874,0.25623667,0.28934777
2988,0.06416501,0.32108346,0.26757753,0.34717402
2989,0.059732597,0.3253028,0.3034789,0.3114857
2990,0.059411168,0.31048268,0.25429,0.3758162
2991,0.05149671,0.27383482,0.24461308,0.43005535
2992,0.12454226,0.34989434,0.2673434,0.25822
2993,0.16265988,0.32013565,0.2909812,0.22622329
2994,0.04445418,0.31685194,0.26176903,0.37692484
2995,0.049591836,0.3362614,0.26600465,0.34814218
2996,0.040203534,0.32288247,0.27858382,0.3583302
2997,0.057664387,0.3743906,0.26919565,0.2987494
2998,0.0020765096,0.013837603,0.099273205,0.88481265
2999,0.046743322,0.3044742,0.25373608,0.39504635
3000,0.059222337,0.32322457,0.27407914,0.343474
3001,0.09747039,0.30788374,0.249982,0.34466383
3002,0.08324752,0.32106537,0.27462175,0.32106537
3003,0.07547154,0.3403015,0.2555387,0.32868832
3004,0.067029774,0.33687776,0.27352333,0.32256913
3005,0.051634904,0.3411147,0.29177085,0.31547952
3006,0.049464393,0.2887542,0.26018927,0.40159217
3007,0.10606915,0.3019007,0.32927847,0.26275164
3008,0.076406255,0.30509192,0.2587035,0.3597983
3009,0.06884407,0.33130008,0.2598148,0.340041
3010,0.056505334,0.33345526,0.27074444,0.33929497
3011,0.05430136,0.32676923,0.27468994,0.3442395
3012,0.09206153,0.39403906,0.24024484,0.27365464
3013,0.10706402,0.29689914,0.27221355,0.3238233
3014,0.017817792,0.08734135,0.08887094,0.8059699
3015,0.05410784,0.40893185,0.26265472,0.2743056
3016,0.04913071,0.3203725,0.26238993,0.3681069
3017,0.033737842,0.14503188,0.13530198,0.6859283
3018,0.048524827,0.3428767,0.2597171,0.34888133
3019,0.007994363,0.8568099,0.06174467,0.07345102
3020,0.0049662,0.029820312,0.2716165,0.693597
3021,0.015550126,0.15149379,0.23586343,0.5970927
3022,0.118207775,0.29409483,0.2408681,0.34682932
3023,0.109370664,0.3046149,0.26511386,0.32090065
3024,0.06588773,0.4096115,0.24973927,0.2747615
3025,0.06277921,0.3238398,0.27222747,0.34115347
3026,0.04724599,0.31827635,0.2843121,0.35016558
3027,0.039281745,0.24526939,0.23689923,0.4785496
3028,0.04728222,0.32129738,0.2654416,0.3659788
3029,0.03820983,0.280746,0.24013478,0.44090942
3030,0.081898704,0.3535966,0.27490368,0.28960097
3031,0.069520235,0.3617392,0.26465404,0.3040865
3032,0.0064963126,0.96204835,0.016409894,0.015045494
3033,0.09061761,0.35715738,0.29764003,0.254585
3034,0.026283108,0.12593512,0.7464142,0.101367526
3035,0.06937225,0.39370355,0.24637337,0.2905509
3036,0.083225854,0.322378,0.31137648,0.28301972
3037,0.057175156,0.32731107,0.2522686,0.3632451
3038,0.083357066,0.36145854,0.26675427,0.28843012
3039,0.027330875,0.13558239,0.1129887,0.7240981
3040,0.07037658,0.23725572,0.20470482,0.48766294
3041,0.06017102,0.3370668,0.28830853,0.31445366
3042,0.010702574,0.051142287,0.874064,0.06409115
3043,0.04539319,0.50482726,0.19769321,0.2520864
3044,0.086453505,0.35125643,0.25922516,0.3030649
3045,0.04232903,0.28360996,0.2692167,0.40484437
3046,0.04495531,0.3115104,0.28560996,0.3579243
3047,0.13867436,0.33036035,0.24592957,0.28503576
3048,0.050686304,0.3151072,0.26259714,0.37160936
3049,0.055788316,0.3044823,0.2743615,0.3653679
3050,0.043027762,0.33232597,0.27455297,0.35009333
3051,0.092447005,0.37888247,0.25859976,0.27007082
3052,0.06959017,0.36053488,0.26149315,0.3083818
3053,0.079617515,0.32772163,0.25040194,0.3422589
3054,0.107465416,0.349927,0.28659552,0.25601208
3055,0.07009299,0.334395,0.28355107,0.31196102
3056,0.05090024,0.2958493,0.27600133,0.37724912
3057,0.053924907,0.3161623,0.26347643,0.36643642
3058,0.09077093,0.33813438,0.27935156,0.29174322
3059,0.061926857,0.33001265,0.2947961,0.31326446
3060,0.0027810636,0.008142133,0.007932837,0.98114395
3061,0.12710656,0.3302622,0.2501621,0.2924691
3062,0.10028517,0.35308135,0.27450302,0.2721305
3063,0.103620484,0.3648242,0.26231718,0.2692381
3064,0.08413281,0.3433144,0.27634022,0.29621255
3065,0.08413281,0.3433144,0.27634022,0.29621255
3066,0.109683104,0.29634342,0.25347596,0.34049755
3067,0.13313402,0.30501148,0.25418383,0.30767068
3068,0.059573434,0.30931038,0.22629628,0.40481994
3069,0.07258196,0.36478198,0.27155396,0.2910821
3070,0.08545681,0.36895874,0.25623667,0.28934777
3071,0.09681526,0.354443,0.2755617,0.27318004
3072,0.045466296,0.30166963,0.26483953,0.38802454
3073,0.033286434,0.21799889,0.20161603,0.54709864
3074,0.03309973,0.3014869,0.3067667,0.3586466
3075,0.075411335,0.34748986,0.27728364,0.29981515
3076,0.07586023,0.3495583,0.33181816,0.24276334
3077,0.0037772702,0.95195276,0.01740538,0.02686454
3078,0.08278385,0.33927915,0.28520608,0.29273093
3079,0.08037247,0.3380871,0.30464193,0.27689847
3080,0.09513669,0.38153544,0.26961136,0.25371656
3081,0.055306613,0.59926564,0.18244869,0.16297907
3082,0.09481468,0.3769576,0.26869875,0.25952905
3083,0.103114575,0.30784324,0.24141929,0.34762293
3084,0.065228544,0.30318877,0.3832665,0.24831614
3085,0.054646853,0.29311913,0.28807417,0.36415985
3086,0.08052563,0.32434404,0.26795858,0.32717177
3087,0.06885493,0.5700461,0.17506574,0.18603325
3088,0.046235237,0.29215232,0.2725524,0.38906005
3089,0.04011546,0.29442793,0.26994783,0.39550886
3090,0.09075742,0.38343206,0.2686098,0.25720075
3091,0.16262361,0.31183687,0.24455118,0.2809884
3092,0.07412637,0.3582719,0.26903293,0.29856881
3093,0.047629666,0.32861257,0.26222032,0.36153746
3094,0.06324337,0.36999276,0.2637342,0.30302966
3095,0.041355122,0.3018842,0.25821525,0.3985454
3096,0.046234418,0.31044954,0.2542629,0.38905317
3097,0.04970267,0.31236318,0.27903,0.35890415
3098,0.112718135,0.3638586,0.2685255,0.2548978
3099,0.08056491,0.36962932,0.2522842,0.2975216
3100,0.0730328,0.31123912,0.2878491,0.32787904
3101,0.098788574,0.35084447,0.2799605,0.27040648
3102,0.08583633,0.3787276,0.27468824,0.26074773
3103,0.090300396,0.3334742,0.2731204,0.30310503
3104,0.09762005,0.36522996,0.25808915,0.2790609
3105,0.07577451,0.31599087,0.29224375,0.31599087
3106,0.06838807,0.33053717,0.29271266,0.3083621
3107,0.065088615,0.28968823,0.27260977,0.3726134
3108,0.043127485,0.24080695,0.2815319,0.43453366
3109,0.072371885,0.3179368,0.28898266,0.3207087
3110,0.055377994,0.31292173,0.28442428,0.34727603
3111,0.04952863,0.21291316,0.2961143,0.44144398
3112,0.33637825,0.37984523,0.16508007,0.118696466
3113,0.06500946,0.3048049,0.26759198,0.36259365
3114,0.040914986,0.17257655,0.31412762,0.4723808
3115,0.12430307,0.21107987,0.26682994,0.39778715
3116,0.15150917,0.2733967,0.30872524,0.26636893
3117,0.043011267,0.284453,0.3129534,0.3595823
3118,0.04009736,0.28103173,0.2599119,0.41895905
3119,0.03665482,0.28249073,0.25234532,0.4285092
3120,0.083903685,0.3702004,0.25049013,0.2954058
3121,0.0756671,0.32953998,0.26525292,0.32953998
3122,0.09106143,0.35580456,0.3017054,0.25142866
3123,0.07124428,0.24974862,0.25857276,0.42043436
3124,0.091975264,0.35013726,0.29948825,0.25839925
3125,0.06255483,0.29202577,0.32691142,0.31850797
3126,0.14147496,0.25308362,0.31716254,0.28827888
3127,0.06473201,0.31151158,0.24009141,0.383665
3128,0.054304305,0.28441077,0.3564215,0.30486345
3129,0.044516288,0.3101464,0.26992807,0.37540925
3130,0.084555954,0.38126326,0.2670904,0.2670904
3131,0.052734863,0.32360154,0.27679107,0.34687254
3132,0.049880065,0.42109904,0.241607,0.28741392
3133,0.04088272,0.29489484,0.26114902,0.40307346
3134,0.047117434,0.30326962,0.26624417,0.38336873
3135,0.102693364,0.2588443,0.3026196,0.33584282
3136,0.07941146,0.35343456,0.29710555,0.2700484
3137,0.08962869,0.37702346,0.2551068,0.2782411
3138,0.049660042,0.24876998,0.36448056,0.3370894
3139,0.09314771,0.35306484,0.27449024,0.27929726
3140,0.054144677,0.293594,0.2811238,0.3711376
3141,0.08066756,0.3249157,0.26381087,0.33060586
3142,0.13166434,0.3362167,0.27298656,0.25913242
3143,0.09891105,0.33056986,0.28030762,0.29021147
3144,0.14090998,0.34156498,0.2542706,0.2632545
3145,0.085192524,0.37425908,0.2691011,0.27144724
3146,0.06465943,0.38240403,0.26327887,0.2896577
3147,0.061820727,0.28672594,0.2561286,0.39532468
3148,0.04372598,0.28420252,0.26284435,0.40922722
3149,0.05262612,0.2810577,0.23626378,0.4300525
3150,0.050566167,0.2894766,0.26084015,0.39911708
3151,0.04590189,0.28973138,0.25435886,0.4100079
3152,0.095311694,0.28331587,0.27843964,0.3429328
3153,0.08599749,0.32035267,0.27881086,0.314839
3154,0.13530013,0.34550098,0.26860967,0.2505892
3155,0.087251864,0.3529648,0.26048595,0.2992974
3156,0.08666556,0.397619,0.26904246,0.24667302
3157,0.10634006,0.26687518,0.3174728,0.30931202
3158,0.12645867,0.33000803,0.28473178,0.25880155
3159,0.05681961,0.27943325,0.3563164,0.3074307
3160,0.043338407,0.30161253,0.26709795,0.3879511
3161,0.051095933,0.3920798,0.23290533,0.32391888
3162,0.058291633,0.34474412,0.25222015,0.34474412
3163,0.047549132,0.36724687,0.24849169,0.33671233
3164,0.101819806,0.33010805,0.2680267,0.30004543
3165,0.049548253,0.3147899,0.2739694,0.36169243
3166,0.08648991,0.28285193,0.24404538,0.38661277
3167,0.05132226,0.28501284,0.25681797,0.4068469
3168,0.04952726,0.27744246,0.23730911,0.43572113
3169,0.0530086,0.2988838,0.26698908,0.38111854
3170,0.015760964,0.79723334,0.0894471,0.0975586
3171,0.044144027,0.24944252,0.3654659,0.34094754
3172,0.057082992,0.3176932,0.26019552,0.36502832
3173,0.07279431,0.29320353,0.2401381,0.3938641
3174,0.11317534,0.38154018,0.24935283,0.25593165
3175,0.04378789,0.25368282,0.2285873,0.473942
3176,0.1283241,0.3574033,0.2660611,0.24821156
3177,0.02264417,0.224957,0.2652943,0.4871045
3178,0.05677669,0.32222077,0.27561003,0.34539253
3179,0.22785784,0.31689897,0.27342123,0.18182188
3180,0.031701215,0.22050424,0.20393308,0.54386145
3181,0.07308499,0.31829455,0.25843492,0.3501856
3182,0.1295227,0.31669948,0.3032479,0.25052994
3183,0.11216245,0.31239045,0.26033312,0.315114
3184,0.16072606,0.35720593,0.22744843,0.25461963
3185,0.11327196,0.35624722,0.26984486,0.26063603
3186,0.09697962,0.33849213,0.3103483,0.25417995
3187,0.05793379,0.31482255,0.26235998,0.36488366
3188,0.112625524,0.35730234,0.27538374,0.25468835
3189,0.06965504,0.5667449,0.18495592,0.17864406
3190,0.07063988,0.3240936,0.26086906,0.3443975
3191,0.0812977,0.3681662,0.2740733,0.2764628
3192,0.11235277,0.3579874,0.28319138,0.24646844
3193,0.07146817,0.30722657,0.28911418,0.33219114
3194,0.105360486,0.343073,0.3091345,0.24243192
3195,0.05898359,0.30691317,0.29643932,0.33766392
3196,0.100282274,0.3623865,0.27449512,0.26283613
3197,0.12715349,0.34057587,0.2765259,0.25574467
3198,0.0076269833,0.8463172,0.092513286,0.05354258
3199,0.1274713,0.3370103,0.26892138,0.26659712
3200,0.04475941,0.29891923,0.25127858,0.40504286
3201,0.040104084,0.35783193,0.24423204,0.35783193
3202,0.11718526,0.3685548,0.2627092,0.2515508
3203,0.06789778,0.28437534,0.27229667,0.37543026
3204,0.00027907212,0.9973863,0.0012583367,0.0010763125
3205,0.07286674,0.21103,0.29349527,0.42260793
3206,0.082158245,0.4075688,0.2617792,0.24849384
3207,0.04916597,0.40090564,0.23002097,0.31990743
3208,0.09513669,0.38153544,0.26961136,0.25371656
3209,0.08960104,0.3516212,0.28302652,0.2757512
3210,0.071125895,0.31931803,0.29023805,0.31931803
3211,0.064475276,0.31708303,0.26654756,0.35189417
3212,0.000667699,0.99735844,0.0015632653,0.0004106438
3213,0.049432334,0.2942585,0.27451733,0.3817918
3214,0.089616194,0.36728072,0.25507125,0.2880318
3215,0.08229757,0.35997552,0.2679759,0.28975102
3216,0.04924066,0.2852732,0.29535252,0.3701336
3217,0.091865875,0.36523387,0.25145748,0.29144275
3218,0.08857874,0.3187075,0.26559758,0.32711622
3219,0.047738247,0.28789848,0.26396126,0.400402
3220,0.06380115,0.334149,0.26204902,0.34000087
3221,0.166353,0.32176915,0.2437289,0.26814896
3222,0.042528428,0.34229615,0.2902509,0.3249246
3223,0.090504125,0.34007978,0.29088566,0.27853048
3224,0.16997918,0.3175629,0.23846382,0.2739941
3225,0.08757751,0.3542822,0.28270367,0.27543664
3226,0.09645769,0.39020565,0.23998173,0.27335495
3227,0.08291085,0.35487264,0.26648042,0.29573607
3228,0.07258196,0.36478198,0.27155396,0.2910821
3229,0.044967502,0.2838335,0.2625031,0.40869585
3230,0.05916549,0.29414445,0.26504624,0.3816438
3231,0.15790105,0.27760652,0.21960483,0.3448876
3232,0.07258196,0.36478198,0.27155396,0.2910821
3233,0.087316886,0.3609771,0.28064162,0.27106437
3234,0.111950204,0.35209027,0.276119,0.25984052
3235,0.035876025,0.33249736,0.30485198,0.32677466
3236,0.059213117,0.3054445,0.38948435,0.24585803
3237,0.07258196,0.36478198,0.27155396,0.2910821
3238,0.04895336,0.29651067,0.24925391,0.40528205
3239,0.09778121,0.31291354,0.26533586,0.32396942
3240,0.044967502,0.2838335,0.2625031,0.40869585
3241,0.14846814,0.30782673,0.25652996,0.28717524
3242,0.09198636,0.35323244,0.2629562,0.291825
3243,0.053962518,0.3089197,0.27595404,0.3611637
3244,0.057465874,0.5066602,0.20188569,0.23398829
3245,0.070498,0.3668268,0.25697714,0.30569813
3246,0.015081488,0.1561329,0.21340841,0.6153772
3247,0.035303336,0.3279004,0.23989707,0.3968992
3248,0.11920832,0.35281438,0.27429548,0.25368184
3249,0.08380278,0.33029762,0.2612869,0.32461274
3250,0.07133638,0.3648007,0.23228432,0.33157864
3251,0.048272748,0.2946175,0.2748522,0.38225758
3252,0.07694962,0.3072616,0.3986629,0.21712588
3253,0.1246327,0.3210355,0.249589,0.30474284
3254,0.05807515,0.34872115,0.27347684,0.31972685
3255,0.087270744,0.23173115,0.20880717,0.4721909
3256,0.05113261,0.6533845,0.13113967,0.16434327
3257,0.0816534,0.46744198,0.22545227,0.22545227
3258,0.08415336,0.31348297,0.21960762,0.38275608
3259,0.063262925,0.31519836,0.23668823,0.38485047
3260,0.085192524,0.3742591,0.26910114,0.27144724
3261,0.085775815,0.32512265,0.26397887,0.32512265
3262,0.043992948,0.24510685,0.23266762,0.4782326
3263,0.08871775,0.27185035,0.33773637,0.3016956
3264,0.04655639,0.30227098,0.27236888,0.37880376
3265,0.082158364,0.33671576,0.28551897,0.29560694
3266,0.082967155,0.34749022,0.2946552,0.27488738
3267,0.052791305,0.26531816,0.36899787,0.31289268
3268,0.06157722,0.33680725,0.27346608,0.3281495
3269,0.0386654,0.25515747,0.21263757,0.49353963
3270,0.036613755,0.24111918,0.25181487,0.47045216
3271,0.05092931,0.2779628,0.26385608,0.4072518
3272,0.12789042,0.34106627,0.25170484,0.27933842
3273,0.15599523,0.29143748,0.24287184,0.30969548
3274,0.041349597,0.40944985,0.2496407,0.2995599
3275,0.049795352,0.2970635,0.2540919,0.39904925
3276,0.033767007,0.22259076,0.20408352,0.5395587
3277,0.05026576,0.31385198,0.23567721,0.40020505
3278,0.08959958,0.40225524,0.24525419,0.26289102
3279,0.085172296,0.29728055,0.23516822,0.38237897
3280,0.053348377,0.32736635,0.2975534,0.32173193
3281,0.10354539,0.34158155,0.27021322,0.2846598
3282,0.04252515,0.28740805,0.24160205,0.4284648
3283,0.048316464,0.22457975,0.5350106,0.19209324
3284,0.029879702,0.24643469,0.30883014,0.4148555
3285,0.0064963126,0.96204835,0.016409894,0.015045494
3286,0.050301254,0.31203547,0.25335297,0.3843103
3287,0.047643155,0.30268636,0.250066,0.39960444
3288,0.059213117,0.3054445,0.38948435,0.24585803
3289,0.096562706,0.34293938,0.26202932,0.29846856
3290,0.07072542,0.3014059,0.24685594,0.38101277
3291,0.00037668287,0.99351865,0.004940335,0.0011643008
3292,0.10700525,0.3380019,0.25825676,0.2967361
3293,0.067033365,0.34131122,0.26766577,0.32398963
3294,0.1574791,0.39866138,0.17176005,0.27209952
3295,0.060703106,0.32279,0.24238889,0.37411806
3296,0.038891837,0.23582372,0.22777595,0.49750844
3297,0.09146831,0.31240213,0.28642756,0.309702
3298,0.055886485,0.29782307,0.2730607,0.37322977
3299,0.061962295,0.4672786,0.23742272,0.23333639
3300,0.013968791,0.13757263,0.18641426,0.66204435
3301,0.09625865,0.35087904,0.27043316,0.28242916
3302,0.094865434,0.30490315,0.2676783,0.33255318
3303,0.08053989,0.34174508,0.27507704,0.302638
3304,0.073591806,0.3332691,0.2480949,0.34504423
3305,0.0783505,0.37541527,0.25182316,0.29441112
3306,0.011772451,0.05766065,0.85767704,0.07288989
3307,0.046572916,0.31993014,0.27844313,0.35505375
3308,0.09061761,0.35715738,0.29764003,0.254585
3309,0.10667369,0.30362147,0.26424927,0.32545564
3310,0.08181009,0.38026145,0.25729775,0.28063074
3311,0.14233603,0.34203964,0.28013566,0.23548867
3312,0.08017826,0.34021062,0.29609373,0.28351736
3313,0.17715232,0.33969617,0.2687218,0.21442975
3314,0.09810178,0.58651614,0.18012382,0.13525827
3315,0.0032637124,0.021843573,0.5712324,0.40366036
3316,0.0785543,0.34810543,0.272994,0.30034626
3317,0.22536007,0.26576963,0.2949473,0.21392299
3318,0.07592008,0.23466372,0.41978836,0.26962778
3319,0.11284487,0.30488598,0.30754402,0.27472514
3320,0.13916728,0.32582846,0.2489554,0.28604892
3321,0.10727831,0.3344808,0.26459605,0.29364482
3322,0.11291485,0.32278335,0.28092632,0.28337553
3323,0.037255526,0.35787007,0.22787133,0.3770031
3324,0.06721463,0.35050207,0.26092362,0.3213597
3325,0.05235427,0.3062882,0.28327027,0.3580872
3326,0.038430855,0.70557785,0.11801628,0.137975
3327,0.0845839,0.35735023,0.27782187,0.280244
3328,0.027482284,0.14253564,0.11981883,0.7101633
3329,0.07737779,0.33699024,0.2712498,0.31438226
3330,0.059534755,0.33860746,0.26325035,0.33860746
3331,0.043311257,0.3245052,0.27516502,0.35701856
3332,0.039974563,0.28368905,0.25341582,0.42292055
3333,0.060688242,0.24128006,0.3414429,0.35658875
3334,0.26635206,0.34259707,0.24848299,0.14256796
3335,0.20357527,0.32250068,0.2806803,0.19324376
3336,0.3198379,0.38379404,0.18350811,0.11285995
3337,0.11177047,0.25718117,0.3059409,0.32510746
3338,0.19056208,0.37505072,0.22473201,0.20965517
3339,0.045814037,0.30331796,0.28052327,0.37034476
3340,0.04270974,0.42706853,0.23873337,0.29148835
3341,0.05088259,0.31908524,0.24380314,0.38622907
3342,0.04062292,0.33449516,0.2600532,0.3648287
3343,0.06275687,0.3507902,0.27036464,0.31608826
3344,0.1117359,0.33942372,0.27799314,0.2708472
3345,0.050386287,0.2912775,0.2670594,0.3912768
3346,0.051685367,0.2718719,0.32062158,0.35582116
3347,0.10381748,0.34396884,0.2605444,0.29166925
3348,0.069764405,0.3242719,0.27023464,0.3357291
3349,0.068092555,0.34073702,0.26490596,0.32626447
3350,0.064619295,0.3177913,0.2428145,0.37477487
3351,0.046945475,0.39546534,0.23087324,0.32671595
3352,0.048492417,0.31347728,0.31347728,0.3245531
3353,0.096234344,0.28980747,0.3216241,0.2923341
3354,0.04734064,0.30937046,0.2555881,0.38770077
3355,0.05680563,0.31341708,0.27277464,0.35700268
3356,0.052630723,0.3271952,0.2872488,0.3329253
3357,0.10964515,0.34936017,0.27636662,0.2646281
3358,0.05444957,0.33776885,0.2580787,0.3497029
3359,0.06991736,0.33646512,0.28779387,0.30582362
3360,0.09513474,0.2493446,0.32633778,0.32918292
3361,0.3522854,0.36791217,0.1743939,0.10540861
3362,0.17162034,0.2889108,0.32062903,0.21883985
3363,0.011214127,0.027659021,0.03880286,0.922324
3364,0.2574142,0.39730895,0.2001266,0.14515027
3365,0.077573955,0.32349482,0.28647617,0.31245512
